Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Temperature (C)
0.88,2.9946,289.0,15.1823,1014.86,19.311111111111117
0.72,3.0751,250.0,10.2557,1014.11,21.22777777777777
0.46,1.6744,264.0,11.27,1013.02,17.77777777777778
0.41,9.6117,272.0,10.3684,1014.29,4.200000000000001
1.0,17.71,190.0,0.6440000000000001,1023.7,-2.2222222222222223
0.42,14.1036,9.0,9.982,1013.52,27.916666666666668
0.85,3.5903,325.0,15.826300000000002,1019.22,-1.2333333333333327
0.76,23.4094,141.0,10.3523,1011.18,6.205555555555557
0.85,7.808499999999999,320.0,11.27,1020.35,12.266666666666666
0.83,38.3019,311.0,11.27,1007.39,9.955555555555556
0.64,3.22,140.0,15.3111,1018.98,17.83333333333333
0.58,3.9284,293.0,11.0768,1010.08,23.716666666666665
0.4,3.815700000000001,157.0,9.982,1013.97,32.82222222222222
0.79,10.1591,76.0,14.7959,1013.69,16.005555555555556
0.93,6.44,300.0,9.982,1020.9,5.0
0.55,10.7548,110.0,16.1,1018.38,16.227777777777778
0.69,24.375400000000003,309.0,11.0768,1005.62,1.2166666666666657
0.82,9.5312,308.0,8.1305,1027.19,2.7777777777777777
0.91,10.5938,163.0,4.459700000000001,1019.94,0.4611111111111101
0.91,11.2861,13.0,9.0643,1022.11,16.405555555555555
0.85,7.8729,58.0,9.982,999.77,18.82222222222222
0.47,9.8532,212.0,16.1,1007.87,22.916666666666668
0.92,13.8782,222.0,9.6439,1006.57,-0.5777777777777773
0.84,13.9265,7.0,14.9569,1019.78,9.17777777777778
0.94,9.6922,185.0,9.982,1020.04,0.5222222222222209
0.85,16.744000000000003,332.0,15.552600000000002,1014.14,19.361111111111107
0.81,12.558,20.0,11.5759,1022.8,7.950000000000001
0.65,9.3702,210.0,16.1,1016.4,24.00555555555555
0.8,1.7710000000000004,194.0,15.1823,1021.04,2.944444444444443
0.92,12.88,190.0,2.898,1022.0,-5.0
0.99,21.010500000000004,292.0,1.2236,995.12,-3.922222222222222
0.57,22.942500000000003,302.0,11.3988,1014.77,26.105555555555554
0.42,12.2199,309.0,11.4471,1018.98,14.000000000000002
0.37,17.8549,241.0,9.982,1009.94,27.15
0.86,3.4454,351.0,15.1823,1025.58,12.47777777777778
0.93,11.0446,269.0,14.9086,1014.21,5.977777777777777
0.35,9.6278,203.0,10.3523,1016.06,29.81666666666667
0.46,21.3647,298.0,10.3523,1008.12,19.105555555555554
0.64,8.05,50.0,11.27,1014.6,25.0
0.65,7.1001,249.0,10.3523,1003.69,22.744444444444444
0.96,10.5133,296.0,2.9302,1033.82,-1.1333333333333329
0.58,27.0158,298.0,11.4471,1008.36,22.11111111111111
0.33,10.0464,188.0,15.826300000000002,1014.13,32.56666666666667
0.77,4.1699,207.0,11.2056,1002.83,9.822222222222225
1.0,6.423900000000001,339.0,3.8962,1011.1,14.561111111111112
0.92,13.9909,41.0,5.216400000000001,1010.45,8.91111111111111
0.72,12.4131,150.0,16.1,1006.43,8.794444444444444
1.0,6.44,280.0,3.0751,1034.67,-1.1277777777777784
0.89,8.8389,150.0,5.0393,1034.16,-1.0888888888888897
0.68,13.894300000000005,160.0,15.1823,1005.04,7.805555555555554
0.8,16.9372,212.0,9.6278,1030.45,2.144444444444444
0.49,3.4937,315.0,9.982,1011.37,28.883333333333333
0.45,14.3934,302.0,9.982,1014.49,19.95
0.86,10.3362,264.0,8.420300000000001,1018.48,5.677777777777777
0.55,2.9463000000000004,75.0,9.982,1011.27,28.911111111111115
0.96,0.0,0.0,0.161,1027.79,2.844444444444443
0.79,11.9945,224.0,9.6278,1018.82,13.716666666666663
0.93,6.0858,228.0,5.8443000000000005,1012.39,7.644444444444442
0.5,16.035600000000002,111.0,11.2056,1020.26,12.2
0.87,15.166200000000002,141.0,10.5938,1019.63,-0.1611111111111106
0.64,13.8621,32.0,11.27,1018.14,3.7722222222222217
0.33,0.1932,104.0,9.982,1015.51,27.700000000000003
0.39,12.88,240.0,9.982,1015.5,27.22222222222222
0.31,12.9766,231.0,9.982,1024.74,12.705555555555556
0.86,14.1358,272.0,3.880100000000001,1017.51,7.177777777777779
0.93,6.552700000000001,253.0,10.1591,1018.49,17.1
0.99,10.948,220.0,1.9803,1034.38,-1.0166666666666655
0.34,14.1841,309.0,9.982,1011.79,27.22222222222222
0.67,14.49,10.0,16.1,1023.6,15.0
0.93,4.9749,171.0,4.3309,1035.52,3.866666666666667
0.84,11.27,340.0,16.1,1017.3,18.88888888888889
0.63,15.423800000000002,292.0,9.982,1018.46,-1.0055555555555549
0.62,10.6421,359.0,11.2056,1024.7,7.866666666666664
0.29,6.9874,358.0,15.552600000000002,1017.36,33.78333333333333
0.93,8.7423,12.0,0.4347,1012.12,0.9777777777777766
0.87,5.9248,66.0,15.826300000000002,1006.98,14.305555555555555
0.26,7.3094,287.0,10.3684,1017.12,31.022222222222226
0.87,23.6348,311.0,4.2987,993.15,9.883333333333333
0.89,3.22,150.0,8.05,1016.1,6.111111111111111
0.54,2.1413,251.0,14.9569,1015.0,21.261111111111106
0.7,0.0,0.0,9.982,1022.81,17.633333333333336
0.72,9.4668,273.0,9.982,1026.31,16.988888888888887
0.85,13.846,356.0,15.1823,1017.67,7.577777777777778
0.89,6.5688,202.0,15.826300000000002,1015.66,4.61111111111111
0.29,9.7888,321.0,10.3523,1012.42,25.8
0.55,17.5651,300.0,11.2056,1012.69,16.133333333333333
0.73,15.8585,149.0,11.125100000000002,1014.78,12.666666666666664
0.75,14.3612,142.0,11.2056,1021.39,14.144444444444446
0.65,26.210800000000003,139.0,9.982,1010.44,5.022222222222222
0.88,8.5169,198.0,9.982,1019.66,2.9611111111111104
0.28,3.3005,211.0,9.982,1006.44,20.022222222222226
1.0,3.0429,205.0,1.2397,999.12,7.688888888888891
0.33,6.6976,342.0,10.3523,1015.71,29.916666666666668
0.85,16.840600000000002,165.0,7.679699999999999,1005.36,18.994444444444444
0.68,7.615300000000001,156.0,14.5222,1035.89,-2.4555555555555566
0.53,15.439900000000002,16.0,11.27,1019.6,21.20555555555556
0.43,9.016,159.0,9.982,1001.92,12.566666666666666
0.69,7.4704,159.0,9.982,1013.37,20.98333333333333
0.87,3.22,350.0,9.8532,1041.46,-12.422222222222222
0.7,13.4596,269.0,11.4471,1011.82,13.055555555555555
1.0,13.9104,341.0,3.4615,1027.47,8.88888888888889
0.82,7.0357,81.0,9.982,1014.22,12.933333333333334
0.52,7.808499999999999,296.0,15.552600000000002,1020.38,25.65
0.69,10.706500000000002,161.0,15.7297,1011.99,12.894444444444446
0.79,23.167900000000003,169.0,9.9015,989.22,15.97222222222222
0.93,9.2736,171.0,2.9785000000000004,1021.89,13.822222222222225
0.95,9.1448,211.0,7.969500000000001,1020.3,-1.183333333333333
0.32,4.2826,26.0,9.982,1017.61,24.97222222222222
0.88,10.5938,160.0,15.826300000000002,1009.67,16.483333333333334
0.29,9.0804,357.0,10.3523,1027.77,11.099999999999998
0.34,12.88,310.0,9.982,1023.7,23.88888888888889
0.92,11.27,0.0,3.059,1008.2,-3.888888888888889
0.64,7.824600000000001,199.0,16.1,1012.65,26.33888888888889
0.79,15.649200000000002,160.0,9.982,1000.18,18.72777777777777
0.84,6.391700000000001,322.0,14.9569,1008.14,18.28333333333333
0.39,10.1269,239.0,11.3988,1012.19,27.68333333333333
0.61,11.9784,140.0,11.0768,1007.08,21.28333333333333
0.39,20.9783,311.0,16.1,1014.32,11.06111111111111
0.91,12.525800000000002,51.0,3.3649,1025.5,-2.6888888888888887
0.64,16.9694,249.0,10.3523,1016.13,12.744444444444444
0.67,17.114300000000004,290.0,15.826300000000002,1012.78,12.683333333333332
0.72,4.6046000000000005,330.0,9.982,1010.99,20.07222222222222
0.87,14.023100000000005,148.0,15.826300000000002,1016.29,17.066666666666666
0.34,10.9158,279.0,11.3988,1018.5,23.83888888888889
0.74,2.9624,78.0,9.982,1011.07,21.088888888888885
0.75,15.7297,224.0,9.982,1023.79,7.9944444444444445
0.87,6.5205,10.0,16.1,1022.35,14.31111111111111
0.52,16.9533,21.0,16.1,1021.46,18.86666666666666
0.72,11.27,270.0,11.27,1024.7,2.2222222222222223
0.57,17.3558,352.0,9.982,1019.1,18.73333333333333
0.66,23.6026,150.0,10.3684,1012.62,13.905555555555557
0.37,16.067800000000002,149.0,9.982,1013.54,30.022222222222226
0.89,16.1322,152.0,14.6671,998.77,8.15
0.71,17.436300000000003,302.0,10.0464,1012.21,12.727777777777776
0.71,11.0607,20.0,11.9784,1018.15,8.866666666666667
0.85,13.6689,191.0,8.017800000000001,1020.65,1.9166666666666683
0.99,1.6905,32.0,2.6887,1013.64,0.1444444444444433
0.92,7.744099999999999,347.0,5.8604,1024.45,2.2222222222222223
0.43,17.227,231.0,16.1,1011.69,15.97222222222222
0.93,6.44,160.0,6.118,999.3,8.88888888888889
0.93,14.49,50.0,8.05,1009.2,5.0
0.83,27.1607,311.0,11.2056,1020.43,8.961111111111112
0.82,20.93,140.0,8.05,1014.4,2.7777777777777777
0.93,6.1502,130.0,7.212800000000001,1014.47,10.344444444444443
0.72,23.1357,21.0,11.4471,1012.27,23.200000000000003
0.45,32.522,290.0,11.27,1017.18,14.883333333333333
0.65,3.22,170.0,15.134000000000002,1032.3,-3.888888888888889
0.99,1.9642,50.0,0.9177,1033.84,-0.7333333333333335
0.85,22.4595,300.0,9.982,0.0,1.0611111111111091
0.69,6.2146,347.0,15.826300000000002,1018.04,21.966666666666672
0.28,8.4042,179.0,16.1,1016.8,33.861111111111114
0.93,3.703,243.0,6.166300000000001,1019.87,5.116666666666667
0.92,17.0499,321.0,6.6976,1017.45,3.3999999999999986
0.97,3.2039,339.0,5.216400000000001,1013.79,16.016666666666666
0.88,4.8461,96.0,9.982,1015.65,15.994444444444444
0.73,10.9319,204.0,11.6886,1021.76,8.299999999999999
1.0,10.1752,152.0,1.8998,1003.42,16.11111111111111
0.89,4.7978000000000005,113.0,11.2056,1009.97,8.866666666666667
0.84,6.681500000000001,251.0,6.3434,1008.68,-6.094444444444444
1.0,3.22,300.0,2.0608,1019.76,11.094444444444443
0.92,12.3326,350.0,4.025,1022.02,0.0222222222222217
0.93,7.889000000000001,321.0,5.216400000000001,1016.37,17.127777777777776
0.94,15.117900000000002,281.0,4.588500000000001,1013.01,-0.5555555555555556
0.94,7.647500000000001,310.0,3.1395,1013.32,6.016666666666666
0.92,10.8192,198.0,6.021400000000001,1006.62,4.466666666666666
0.96,11.27,280.0,1.932,1006.6,-2.7777777777777777
0.92,3.0429,341.0,4.395300000000001,1038.29,1.1666666666666674
0.89,11.0446,221.0,4.4919,1011.85,3.861111111111113
0.35,4.7012,40.0,9.982,1023.83,17.200000000000003
0.78,26.565,149.0,10.3523,1011.25,8.81111111111111
0.84,6.601,67.0,15.7297,1000.83,8.311111111111112
0.72,7.824600000000001,30.0,11.27,1021.7,16.044444444444444
0.55,7.2772,136.0,15.520400000000002,1016.45,21.700000000000003
0.66,9.66,0.0,9.982,1018.7,8.88888888888889
0.72,27.8691,159.0,10.2074,999.03,12.8
0.87,12.5902,39.0,9.9015,1013.25,4.927777777777776
0.54,26.1464,154.0,14.9569,1014.89,4.866666666666665
0.6,14.2163,330.0,11.2056,1012.31,20.09444444444445
0.92,5.9087000000000005,168.0,2.0125,1022.63,0.1333333333333344
0.64,4.379200000000001,235.0,9.982,1014.34,17.21111111111111
0.58,20.93,20.0,11.27,1027.7,8.88888888888889
0.81,9.4668,197.0,9.982,1020.42,15.294444444444444
0.93,1.8193,283.0,9.8532,1016.03,17.105555555555554
0.88,6.2146,4.0,14.651,1037.54,-5.511111111111112
0.86,3.2361,284.0,15.826300000000002,1013.59,11.405555555555557
0.64,11.0446,80.0,9.982,1031.33,8.633333333333333
0.92,11.0607,190.0,11.27,1006.68,12.2
0.93,1.3363,215.0,5.216400000000001,0.0,10.0
0.81,15.939000000000002,78.0,14.0553,1015.17,6.905555555555555
0.63,7.985600000000001,61.0,9.9015,1022.85,10.97222222222222
0.36,20.0606,179.0,10.3684,1017.52,28.75
0.39,2.6726,41.0,10.4006,1017.6,27.08333333333333
0.74,11.27,0.0,16.1,1022.9,12.77777777777778
0.89,8.5652,167.0,11.4149,1019.82,5.772222222222222
0.5,15.7297,177.0,8.355900000000002,1012.32,23.78333333333333
0.46,9.2414,1.0,9.982,1020.18,26.20555555555556
0.99,2.254,152.0,2.2057,1014.31,12.244444444444444
0.58,10.5938,180.0,11.27,1010.9,22.56666666666667
0.8,3.2039,135.0,16.1,1017.33,10.905555555555557
0.84,6.423900000000001,26.0,9.8693,1026.93,3.8333333333333326
0.32,12.8317,151.0,9.982,1011.53,31.161111111111115
0.42,5.8765,330.0,10.3523,1011.48,18.8
0.25,24.761800000000004,202.0,10.3523,1010.92,34.766666666666666
0.86,11.3666,120.0,8.1949,1012.64,12.783333333333331
0.92,6.617100000000001,212.0,14.9569,1006.34,10.050000000000002
0.44,7.0518,325.0,15.552600000000002,1021.65,8.861111111111112
0.96,14.168000000000005,160.0,3.2844,1016.1,-4.75
0.93,8.05,270.0,11.27,1008.1,17.22222222222222
0.73,10.851400000000002,157.0,9.982,1014.87,21.11111111111111
1.0,16.1,320.0,1.932,1017.5,-1.1111111111111112
0.79,5.1681,301.0,15.826300000000002,1023.99,7.377777777777778
0.47,15.939000000000002,271.0,15.1823,1012.71,12.216666666666669
0.71,13.894300000000005,0.0,16.1,1021.71,19.261111111111116
0.85,3.0429,1.0,9.6278,1029.02,7.572222222222223
0.96,6.359500000000001,131.0,6.118,1021.49,2.7333333333333343
0.86,0.0,0.0,16.1,1017.6,11.666666666666666
0.6,19.6259,310.0,11.3183,1016.79,21.950000000000003
0.44,32.4093,140.0,15.134000000000002,1011.29,17.633333333333336
0.76,4.0733,252.0,9.982,1019.46,13.977777777777776
0.89,4.9749,317.0,3.6064000000000007,1030.51,-1.0888888888888897
0.54,5.055400000000001,206.0,10.3523,1015.22,23.766666666666666
1.0,3.5420000000000007,327.0,0.7406,1018.83,1.8166666666666684
0.92,4.83,140.0,0.7889,1033.58,-5.138888888888889
0.92,10.5455,0.0,0.9499,1014.74,1.6222222222222231
0.78,4.8461,346.0,5.9731000000000005,1019.15,-2.822222222222221
0.66,10.3684,320.0,14.9569,1019.58,5.638888888888888
0.37,21.9765,300.0,9.982,1020.22,25.022222222222226
0.54,10.722600000000002,300.0,9.982,1018.09,11.133333333333333
1.0,9.3702,40.0,2.0286,999.4,2.0388888888888896
0.93,11.27,210.0,2.5760000000000005,1024.7,6.111111111111111
0.5,17.71,140.0,11.27,1017.9,26.11111111111111
0.76,11.2056,261.0,0.0,0.0,2.7777777777777777
0.91,9.1931,153.0,7.8729,1019.4,3.877777777777776
0.54,15.6009,189.0,16.1,1013.24,25.04444444444444
0.82,8.05,97.0,9.982,1028.51,3.911111111111111
0.83,4.8944,236.0,4.83,1034.22,-4.727777777777779
0.94,5.474,145.0,6.5849,1017.66,12.272222222222224
0.96,6.3756,282.0,8.420300000000001,1014.6,15.461111111111109
0.61,15.7136,140.0,15.552600000000002,1009.43,23.133333333333333
0.93,3.22,90.0,15.826300000000002,1012.91,18.96111111111111
0.77,1.8193,278.0,5.6833,1019.28,-2.4055555555555546
1.0,4.7978000000000005,70.0,2.9463000000000004,1033.69,-1.1333333333333329
0.86,14.2646,261.0,16.1,1006.69,7.783333333333331
0.73,22.7332,359.0,11.2056,1015.0,20.06666666666667
0.56,0.0,0.0,9.982,1022.3,20.11666666666666
0.85,6.3112,281.0,15.7297,1015.9,2.194444444444446
0.88,11.1412,139.0,9.1287,1020.0,10.477777777777778
0.82,11.253900000000002,298.0,9.982,1020.5,10.155555555555557
0.89,6.0536,339.0,4.025,1029.83,8.77222222222222
0.76,10.948,314.0,15.150100000000002,1020.4,0.3944444444444449
0.74,14.2002,230.0,9.982,1024.28,7.294444444444445
0.86,9.7083,154.0,9.982,1022.48,7.399999999999999
0.93,11.1573,338.0,2.9785000000000004,1024.01,-1.183333333333333
0.79,13.6206,299.0,15.3111,1013.49,17.205555555555556
0.92,7.776300000000001,159.0,6.5366,1017.18,-0.038888888888889
0.7,16.1644,190.0,11.0768,1006.32,19.95
0.46,10.8997,50.0,16.1,1017.3,24.90555555555555
0.96,10.8675,341.0,9.5473,1025.36,-2.4000000000000004
0.62,15.810200000000002,160.0,10.3523,1008.12,21.327777777777776
0.59,10.9319,154.0,15.552600000000002,1011.97,15.011111111111113
0.87,7.5992,128.0,6.923,1002.02,10.883333333333336
0.92,3.2039,352.0,4.6046000000000005,1039.41,-0.2111111111111105
0.7,16.7762,320.0,9.982,1012.75,14.17222222222222
0.96,6.44,80.0,0.322,1016.49,3.3222222222222206
0.82,9.3058,358.0,10.980200000000002,1022.88,-1.2333333333333327
0.87,1.4973,280.0,14.9569,1017.85,17.31111111111111
0.8,3.0751,220.0,16.1,1015.38,18.93888888888889
0.65,14.3612,240.0,9.982,1005.84,7.200000000000001
0.87,7.969500000000001,310.0,9.982,1023.19,6.83888888888889
0.38,9.4829,96.0,15.552600000000002,1022.28,27.927777777777774
0.54,4.8944,57.0,9.982,1017.96,23.79444444444444
0.44,9.66,240.0,9.982,1014.3,26.11111111111111
0.82,10.7387,160.0,9.982,1012.53,20.933333333333337
0.41,28.6419,311.0,10.3684,1005.16,6.177777777777776
0.58,5.6028,201.0,16.1,1012.38,22.811111111111117
1.0,9.5473,101.0,1.1431,1025.28,8.844444444444445
0.92,3.22,330.0,2.5760000000000005,1039.2,-7.777777777777778
0.92,1.5295,190.0,15.1823,1011.2,16.183333333333334
0.84,1.4329,14.0,4.9427,1032.81,13.733333333333333
0.88,3.719100000000001,254.0,11.9784,1014.53,1.7388888888888905
0.94,7.486500000000001,333.0,6.8425,1027.99,-5.472222222222223
0.84,8.291500000000001,142.0,13.6367,1016.66,7.616666666666668
0.41,10.8675,220.0,9.982,1009.77,27.22222222222222
0.92,3.6064000000000007,313.0,3.912300000000001,1019.53,-3.888888888888889
0.93,5.3452,25.0,14.3934,1011.78,11.583333333333334
0.39,11.8818,202.0,10.3523,1017.84,25.077777777777776
0.65,22.0087,330.0,10.3523,1007.88,18.688888888888886
0.52,13.6367,350.0,15.552600000000002,1025.04,17.044444444444444
0.79,7.760200000000001,321.0,11.2056,1011.55,20.95555555555556
0.79,11.3183,108.0,9.9015,1014.09,2.055555555555557
0.87,4.0411,352.0,5.4579,1035.11,-7.48888888888889
0.28,27.6759,299.0,10.3684,1012.62,9.949999999999998
0.2,19.964,259.0,9.982,1009.38,33.86666666666666
0.92,5.8443000000000005,186.0,0.6118,1008.68,4.522222222222222
0.65,3.1878,148.0,15.826300000000002,1015.21,15.438888888888888
0.85,13.9909,330.0,10.8192,1028.38,2.1722222222222203
0.99,3.6547,356.0,11.0285,1013.98,8.194444444444445
0.74,17.581200000000003,200.0,4.7495,1006.12,12.066666666666666
0.93,17.259200000000003,60.0,6.1985,1011.39,18.62777777777778
0.93,9.4668,192.0,4.2987,1011.4,14.97777777777778
0.71,12.6868,319.0,15.826300000000002,1024.59,11.038888888888888
0.75,13.846,0.0,9.982,1031.97,-2.311111111111112
0.83,3.22,200.0,14.9086,1025.72,11.416666666666664
0.87,14.4095,248.0,9.982,1001.52,7.15
0.6,12.6385,351.0,10.3523,1018.54,22.20555555555556
1.0,14.49,190.0,0.483,1021.0,-2.2222222222222223
0.73,14.876400000000002,314.0,11.0768,1014.52,16.144444444444446
1.0,3.22,350.0,3.4937,1016.3,4.238888888888891
0.9,7.550900000000001,326.0,3.4937,1016.82,1.9277777777777767
0.82,9.66,200.0,9.982,1005.1,2.7777777777777777
0.88,8.0017,313.0,15.1823,1016.62,16.2
0.48,21.5096,21.0,10.2557,1015.46,20.08888888888889
0.56,28.5292,319.0,9.982,1015.42,18.96111111111111
0.66,9.9176,29.0,15.1823,1019.92,12.644444444444442
0.72,21.5257,0.0,15.1823,1018.95,-3.911111111111111
0.87,18.0803,202.0,10.835300000000002,1007.08,12.044444444444444
0.76,9.3863,201.0,6.9391,1024.62,-0.0333333333333326
0.76,9.4507,251.0,16.1,1022.38,2.872222222222223
0.34,12.88,200.0,9.982,1014.2,30.0
0.79,9.3702,64.0,14.9569,1019.79,19.47222222222222
0.65,12.3487,132.0,9.982,1018.62,13.872222222222222
0.65,13.5401,337.0,15.826300000000002,1023.43,12.77777777777778
0.66,14.5222,188.0,8.05,1016.47,8.861111111111112
0.72,15.439900000000002,301.0,9.982,1014.29,13.800000000000002
0.72,9.66,350.0,11.27,1011.0,17.22222222222222
0.76,13.9909,219.0,9.982,1012.51,7.777777777777778
0.74,3.22,110.0,9.982,1018.85,17.59444444444445
0.93,8.919400000000001,166.0,8.8228,1019.31,3.783333333333335
0.71,8.372000000000002,124.0,14.9569,1019.28,10.633333333333333
0.77,14.0875,1.0,15.826300000000002,1012.65,1.71111111111111
0.9,8.4042,137.0,14.0875,1016.22,8.738888888888887
0.95,3.0751,220.0,2.5760000000000005,1010.14,-7.677777777777777
0.92,9.3702,159.0,0.322,1025.65,-2.7333333333333343
0.74,12.558,271.0,16.0517,1020.32,12.2
0.56,14.329,357.0,10.3523,1024.25,7.26111111111111
0.36,16.3576,208.0,10.3523,1013.64,31.84444444444444
0.89,12.4292,23.0,4.8783,1005.23,8.866666666666667
0.78,6.44,300.0,9.982,1019.92,17.82222222222222
0.58,17.2109,241.0,10.2557,1013.19,17.127777777777776
0.79,9.2897,327.0,10.5455,1021.56,12.566666666666666
0.92,3.22,110.0,4.025,1020.2,2.7777777777777777
0.99,1.6744,189.0,0.805,1027.23,-7.799999999999999
0.71,4.7656,202.0,9.982,1019.6,7.15
0.5,6.0375000000000005,30.0,15.826300000000002,1012.61,23.79444444444444
0.9,14.49,270.0,16.1,1013.0,13.333333333333334
0.8,2.1735,27.0,8.05,1022.25,12.127777777777776
0.35,13.3469,149.0,10.3523,1020.53,26.922222222222217
0.62,24.794,212.0,9.8049,1000.25,14.849999999999998
0.81,6.4078,181.0,14.329,1019.7,11.461111111111112
0.64,10.448900000000002,11.0,9.982,1028.93,-2.85
0.83,11.511500000000002,157.0,9.9015,1030.37,1.033333333333333
0.75,22.540000000000003,330.0,11.27,1015.9,1.1111111111111112
0.49,20.3021,219.0,10.2557,1009.35,22.266666666666666
0.93,2.9785000000000004,202.0,5.8443000000000005,1030.93,3.4722222222222223
0.94,0.0,0.0,0.0,1013.93,11.005555555555556
0.68,0.0,0.0,9.982,1011.8,18.89444444444445
0.31,10.465,293.0,10.3523,1019.52,25.92222222222222
0.87,13.0732,327.0,9.982,1023.89,-0.7000000000000008
1.0,3.3005,151.0,0.4025,1014.98,2.7333333333333343
0.69,23.972900000000003,351.0,9.982,1011.01,0.0
0.7,3.3166,304.0,16.1,1016.95,22.77777777777778
0.79,3.3166,203.0,11.27,1011.54,19.97777777777777
0.64,15.520400000000002,353.0,11.0768,1014.69,21.89444444444444
0.85,5.9087000000000005,316.0,15.3111,1017.26,17.927777777777774
0.96,6.295100000000001,150.0,5.216400000000001,1010.0,10.0
0.82,10.5938,200.0,7.905100000000001,1028.28,3.844444444444445
0.98,8.4364,49.0,6.8425,1021.22,17.194444444444443
0.69,9.2897,119.0,9.982,1013.57,27.10555555555556
0.84,1.6905,123.0,10.948,1020.23,9.916666666666666
0.9,6.44,261.0,15.826300000000002,1007.9,15.672222222222224
1.0,3.22,220.0,0.161,1019.6,3.888888888888889
0.89,3.22,320.0,14.812,1029.53,8.866666666666667
0.92,5.3452,333.0,10.0464,1013.72,18.272222222222226
0.79,3.22,190.0,9.982,0.0,21.16111111111111
0.68,14.731500000000002,195.0,10.3523,990.9,5.166666666666665
0.45,4.2826,29.0,9.982,1017.09,23.83888888888889
0.93,12.5902,90.0,9.7566,1009.7,10.999999999999998
0.93,4.83,320.0,9.982,1008.99,18.88888888888889
0.28,3.0912,176.0,16.1,1006.69,22.15
0.61,9.7244,306.0,11.0768,1008.31,10.294444444444444
0.88,9.499,149.0,6.118,1019.64,4.561111111111112
0.93,10.9319,191.0,3.4454,1035.48,4.977777777777778
0.81,9.7083,1.0,15.1823,1023.05,22.133333333333336
0.94,10.9641,3.0,1.9642,1010.12,6.183333333333335
0.98,11.27,290.0,6.8425,1013.23,18.072222222222223
0.34,12.799500000000002,299.0,10.2557,1017.92,27.73333333333333
