Actual,Predicted
17.733333333333334,10.889444444444441
17.63888888888889,13.145000000000005
12.844444444444443,7.239222222222221
27.016666666666666,23.365111111111105
18.316666666666663,17.903499999999998
23.905555555555555,15.850833333333332
8.783333333333335,18.32105555555554
10.411111111111111,10.185055555555568
2.2222222222222223,10.688999999999997
19.90555555555555,8.176166666666667
12.15,6.098333333333333
21.46111111111111,7.252388888888884
2.705555555555554,7.841833333333335
19.83333333333333,11.313166666666666
2.488888888888887,7.6354999999999995
-3.444444444444444,1.3459999999999996
1.1555555555555546,4.39938888888889
19.97777777777777,16.867499999999986
10.9,7.705444444444444
-5.0,11.803111111111114
7.655555555555556,3.974111111111111
2.7777777777777777,7.527111111111108
3.888888888888889,3.1533333333333338
6.855555555555558,12.475444444444442
-2.177777777777779,-2.300722222222221
18.75,9.548500000000004
23.83888888888889,22.87211111111113
22.59444444444445,18.29761111111111
10.844444444444449,8.407999999999998
24.88333333333334,23.8325
10.072222222222225,11.12922222222222
-7.983333333333334,2.5263333333333335
23.73333333333333,19.346
7.755555555555556,8.488944444444439
7.488888888888886,11.504499999999998
7.777777777777778,3.888611111111114
18.072222222222223,15.814777777777776
-1.772222222222223,-1.7123333333333342
-0.3277777777777777,5.536222222222221
8.866666666666667,14.22338888888888
23.850000000000005,16.067333333333334
11.266666666666667,17.579833333333344
19.02777777777778,21.285555555555547
12.36111111111111,13.29605555555555
15.794444444444444,13.870388888888897
7.105555555555555,6.202888888888884
10.0,6.193611111111111
-6.111111111111111,-4.714833333333331
28.98333333333333,22.260444444444442
-5.555555555555555,-4.067222222222224
10.094444444444443,19.181555555555562
2.7333333333333343,2.5769444444444445
6.161111111111113,7.4900555555555535
8.822222222222223,8.756888888888888
27.70555555555556,27.2162777777778
8.933333333333332,7.060111111111111
-1.1777777777777785,9.431722222222215
16.216666666666665,17.93372222222222
3.2611111111111097,9.164500000000002
6.761111111111112,-4.504611111111115
1.1944444444444438,-0.44349999999999995
15.13888888888889,7.523611111111109
3.733333333333333,11.334555555555557
20.0,14.660277777777772
17.47222222222222,26.555666666666674
3.972222222222221,4.624222222222222
-6.111111111111111,-2.2276666666666656
22.78333333333333,22.29133333333334
1.0444444444444458,12.946277777777787
11.138888888888888,14.368166666666665
-8.816666666666668,-1.1416666666666668
12.427777777777775,6.440555555555553
19.283333333333328,13.198999999999996
22.25,15.244444444444436
25.02777777777778,18.307222222222226
-0.0722222222222216,1.2340555555555555
19.93333333333333,15.82066666666668
14.86111111111111,18.373944444444444
7.766666666666664,4.80638888888889
27.37777777777778,18.22938888888889
7.827777777777779,9.845000000000006
-3.888888888888889,-1.2079999999999993
2.950000000000001,8.739277777777778
17.188888888888886,14.500444444444442
-13.4,-12.008611111111115
0.56111111111111,0.6383888888888892
4.833333333333335,15.430833333333334
-0.4888888888888883,2.390444444444445
13.88888888888889,26.738777777777774
2.8777777777777778,5.061611111111109
17.066666666666666,10.591944444444444
5.0,11.283666666666665
17.68888888888889,12.431888888888894
24.83333333333333,23.11638888888889
31.25555555555556,26.824166666666674
13.633333333333333,14.296277777777778
16.766666666666666,8.803222222222216
22.84444444444445,24.96105555555555
18.88888888888889,10.892666666666662
6.6166666666666645,7.8400000000000025
27.22222222222222,24.717555555555563
-0.2055555555555561,13.530722222222224
11.47222222222222,10.916111111111107
8.88888888888889,9.744722222222213
20.9,11.827000000000004
-6.111111111111111,8.881888888888886
3.888888888888889,8.175722222222227
6.066666666666667,14.126111111111099
16.35,12.411111111111103
7.222222222222222,15.990833333333317
14.505555555555556,6.335555555555557
27.127777777777776,25.518611111111102
7.194444444444446,18.722500000000007
11.072222222222225,17.75094444444444
14.683333333333334,10.334388888888888
18.916666666666668,11.491777777777772
7.127777777777776,1.5298888888888889
9.36111111111111,13.360777777777775
27.655555555555555,26.286833333333337
-1.1388888888888893,-2.5422777777777767
4.322222222222223,0.12516666666666687
11.155555555555557,9.18855555555556
4.3277777777777775,9.311111111111114
15.0,6.990833333333331
14.444444444444445,9.288722222222221
13.499999999999998,8.116000000000001
2.6722222222222234,-3.040777777777778
-0.383333333333334,1.4456666666666675
17.705555555555556,14.755944444444449
22.266666666666666,18.431
7.244444444444444,4.433611111111113
24.97222222222222,22.20144444444444
17.15,14.337444444444445
17.17222222222222,8.100166666666665
-1.583333333333334,-3.410666666666667
16.272222222222222,8.42527777777778
14.488888888888887,11.022222222222224
19.98888888888889,15.556888888888885
7.155555555555556,9.872777777777781
7.794444444444445,13.430111111111117
25.0,24.33033333333334
27.22222222222222,24.086722222222228
-1.2055555555555566,2.196000000000001
7.222222222222222,12.488777777777777
23.79444444444444,13.495222222222218
1.3277777777777782,2.107999999999999
20.99444444444445,18.319611111111115
21.22222222222222,14.6088888888889
16.06111111111111,16.9778888888889
17.17777777777778,8.15677777777778
8.88888888888889,17.16311111111111
11.41111111111111,7.619666666666665
7.755555555555556,6.60422222222222
16.11111111111111,32.58794444444448
20.0,20.964277777777774
12.761111111111113,9.946
7.283333333333333,3.6815555555555535
16.083333333333332,14.307111111111103
1.0611111111111091,20.576999999999998
7.15,12.923444444444444
8.872222222222222,9.340666666666664
23.73888888888889,20.459666666666664
7.777777777777778,7.588777777777776
15.02222222222222,13.835666666666667
-1.188888888888889,4.223722222222221
5.46111111111111,0.9319444444444437
-13.333333333333334,-14.622111111111103
31.11111111111111,25.44566666666668
21.15555555555555,26.827833333333352
11.333333333333334,4.407999999999999
17.22222222222222,9.25172222222222
-5.0,1.53361111111111
15.32777777777778,10.498333333333326
13.683333333333334,7.009611111111114
22.22222222222222,22.507944444444448
2.666666666666665,6.951333333333335
22.17777777777778,20.981111111111105
-3.3000000000000007,12.676611111111107
-0.1166666666666671,1.985222222222221
8.15,8.206166666666661
8.461111111111109,13.962944444444442
18.02777777777778,24.314944444444453
8.983333333333334,16.575111111111116
28.70555555555556,18.845777777777784
13.083333333333332,10.760666666666664
25.0,22.397722222222225
19.66111111111111,16.184888888888892
-2.194444444444444,5.740055555555557
9.911111111111111,13.211722222222223
4.405555555555555,5.142777777777781
15.0,22.13055555555554
20.96111111111112,24.24050000000001
11.11111111111111,21.80594444444444
13.88888888888889,14.041666666666668
17.47222222222222,14.104944444444444
0.0,10.214222222222222
2.933333333333334,12.72483333333334
27.666666666666668,21.435055555555568
11.11111111111111,18.013333333333357
6.005555555555556,19.863777777777788
-3.888888888888889,0.12733333333333327
31.99444444444445,28.588500000000003
6.65,1.274277777777777
17.22222222222222,7.2636666666666665
19.766666666666666,10.982777777777777
11.644444444444446,9.499499999999996
10.905555555555557,18.01411111111111
16.016666666666666,19.624444444444435
18.8,9.70272222222222
30.050000000000004,30.298388888888894
14.944444444444445,21.59177777777778
1.805555555555556,3.5786111111111096
23.183333333333337,25.161833333333348
9.97777777777778,8.162444444444441
17.666666666666668,14.228833333333332
17.08888888888889,20.315388888888897
10.0,13.46088888888889
26.3,22.97955555555555
17.22222222222222,15.990277777777779
6.083333333333335,6.799833333333335
7.088888888888888,6.773444444444444
12.383333333333333,9.207166666666673
4.233333333333332,8.098777777777777
-0.9555555555555548,2.8204999999999996
7.222222222222222,9.628500000000011
28.944444444444443,27.196611111111114
19.95,13.337611111111109
22.22222222222222,21.46155555555556
15.438888888888888,10.383833333333337
3.1555555555555554,-0.6688333333333338
2.7722222222222235,2.9490555555555575
11.477777777777776,15.490388888888877
20.0,21.23544444444446
3.938888888888891,1.0384444444444443
0.2888888888888906,0.447722222222223
10.68333333333333,2.5704999999999982
8.761111111111113,10.201499999999994
8.916666666666664,8.152777777777782
6.0888888888888895,5.826222222222219
23.88888888888889,17.694499999999998
7.777777777777778,7.4369444444444435
2.82777777777778,6.669333333333338
7.222222222222222,0.15450000000000003
16.183333333333334,12.399944444444447
6.344444444444445,12.844
20.538888888888888,15.107999999999995
13.88888888888889,14.140111111111109
4.8388888888888895,9.700111111111108
14.327777777777776,7.319944444444442
25.06666666666667,9.303333333333335
17.144444444444446,7.314166666666665
8.333333333333334,6.142833333333336
4.9833333333333325,0.7791111111111115
17.016666666666666,5.096277777777774
-8.649999999999999,0.9838888888888895
7.222222222222222,15.913333333333334
4.100000000000001,15.832333333333327
7.899999999999999,8.573388888888887
17.800000000000004,12.406777777777776
27.016666666666666,27.4018888888889
18.86111111111111,11.324444444444447
13.75,18.47244444444444
-3.933333333333332,11.738055555555558
15.627777777777778,14.549611111111112
0.5333333333333338,4.455777777777776
11.06111111111111,10.195333333333343
24.844444444444445,17.77694444444445
7.799999999999999,7.600722222222222
16.483333333333334,15.846000000000005
3.733333333333333,4.207000000000001
24.95,22.553722222222223
5.827777777777779,3.9042777777777826
18.88888888888889,16.728666666666683
11.727777777777778,5.968111111111111
19.40555555555556,15.063777777777773
0.1222222222222216,2.6101666666666663
26.11111111111111,22.572611111111108
3.933333333333332,-0.8284999999999999
1.6000000000000014,2.914555555555557
20.038888888888884,16.123611111111114
13.88888888888889,21.380833333333342
-6.255555555555556,-3.01988888888889
22.955555555555552,20.285333333333327
6.9555555555555575,8.066333333333331
27.75555555555555,27.08088888888888
-0.1888888888888888,9.937166666666664
22.2,14.699333333333332
17.711111111111112,26.94838888888889
-12.77777777777778,-4.364333333333331
4.705555555555555,10.709111111111108
12.77777777777778,14.571333333333335
22.01111111111112,14.698777777777781
1.1555555555555546,0.25566666666666715
25.933333333333337,22.128500000000003
4.43888888888889,4.940833333333333
0.0944444444444453,0.14344444444444418
-6.833333333333333,-2.340277777777777
8.294444444444444,8.99816666666666
8.88888888888889,9.406722222222221
2.844444444444443,6.155611111111109
11.97222222222222,15.118499999999994
7.222222222222222,10.058333333333339
23.93333333333333,14.407944444444441
5.644444444444442,6.368055555555559
16.516666666666666,13.559722222222222
14.394444444444442,15.586666666666668
3.905555555555556,2.9855555555555564
14.883333333333333,4.676555555555558
0.6055555555555574,3.0218888888888866
26.22777777777777,16.531055555555557
7.15,9.89688888888889
2.666666666666665,1.038777777777778
8.88888888888889,12.887277777777772
32.66111111111112,31.879999999999992
7.288888888888888,8.326333333333338
25.97222222222222,23.42405555555555
18.761111111111106,12.146777777777773
8.516666666666666,9.73072222222222
7.116666666666668,13.976000000000006
19.93333333333333,12.315444444444443
7.311111111111109,5.268111111111109
2.744444444444443,5.997777777777775
27.68333333333333,19.75122222222222
-3.938888888888889,-4.034388888888888
24.05555555555556,18.575111111111124
17.03888888888889,10.151333333333344
25.877777777777776,25.635222222222243
22.73333333333333,14.237722222222219
8.88888888888889,8.832555555555556
1.161111111111113,-3.7967777777777765
12.033333333333331,9.655166666666672
27.70555555555556,24.427055555555565
21.11111111111111,8.571166666666667
9.86111111111111,12.073833333333337
19.90555555555555,14.301944444444432
11.533333333333331,8.141999999999994
-0.9333333333333332,3.7243888888888885
12.105555555555554,12.3715
8.127777777777778,9.61288888888888
16.08888888888889,12.415500000000002
13.822222222222225,11.947111111111116
-1.5611111111111104,3.1680555555555547
24.694444444444443,12.385277777777777
6.644444444444445,5.7892222222222225
15.738888888888887,16.539
9.816666666666668,4.079777777777777
10.833333333333334,7.725055555555554
-11.127777777777778,-3.444277777777775
9.355555555555558,13.272999999999994
24.172222222222224,16.453999999999997
4.005555555555556,0.9223333333333338
-2.7888888888888888,0.07255555555555564
1.0888888888888897,0.43766666666666665
15.072222222222225,10.976888888888894
17.849999999999998,17.22116666666666
11.155555555555557,10.73788888888889
22.800000000000004,18.696722222222217
18.238888888888887,15.298222222222225
17.044444444444444,9.823555555555558
2.188888888888888,8.331777777777779
12.616666666666667,11.697111111111115
13.922222222222224,9.85072222222222
9.161111111111111,4.257055555555554
8.766666666666667,5.382833333333334
12.911111111111111,13.9023888888889
22.84444444444445,17.27588888888889
25.9,19.867111111111107
19.97777777777777,22.01066666666667
23.950000000000003,25.620833333333344
12.366666666666664,7.070277777777777
14.822222222222225,9.183833333333336
12.266666666666666,22.417277777777777
26.03333333333333,23.629222222222232
3.0055555555555538,2.929055555555556
10.772222222222222,7.11033333333333
3.95,1.0388333333333342
7.716666666666667,4.258611111111113
7.222222222222222,6.245666666666664
16.366666666666667,7.371722222222223
23.37222222222222,19.6755
18.827777777777776,16.51283333333332
16.73888888888889,10.226611111111113
7.127777777777776,14.094722222222238
2.1111111111111094,-0.3152222222222221
